"videoid","videoname","musicname"
"1y-wrD2RR94","【歌ってみた】忘れじの言の葉/安次嶺希和子（covered by明葉ハシリ）","忘れじの言の葉"
"9HmTUqfRFzw","【オリジナル曲】Alba/明葉ハシリ【Original Song MV】","Alba"
"GRBFOTD8lsw","Authentic symphony/ChouCho《ましろ色シンフォニー》covered by 明葉ハシリ","Authentic symphony"
"SKFe5t3NVXk","【歌ってみた】回らないトゥシューズ (covered by 明葉ハシリ)","回らないトゥシューズ"
"UM7oHlmZ_n8","【歌ってみた】舞台性ナニカ (covered by 明葉ハシリ)","舞台性ナニカ"
"cajjpzXDQYo","【歌ってみた】ゴーストダンス/Aqu3ra (covered by 明葉ハシリ) Ghost Dance","ゴーストダンス"
"i1QZxpjUxgk","【歌ってみた】Day&Night/Aqu3ra（coverd by 明葉ハシリ）","Day&Night"
"nRQPtyG6pcQ","【歌ってみた】FUNBARE☆RUNNER/777☆SISTERS（covered by 明葉ハシリ）","FUNBARE☆RUNNER"
"oYxqVW5Em6s","【歌ってみた】Catch You Catch Me/グミ（covered by 明葉ハシリ）","Catch You Catch Me"
"sutMBxMU0P0","【歌ってみた】往け/LiSA（covered by 明葉ハシリ）","往け"
"w-OlsFLsaRY","ロケットビート/安野希世乃《カードキャプターさくらクリアカード編》covered by 明葉ハシリ","ロケットビート"
"xQC1zBd_VZs","【歌ってみた】悪魔の踊り方/キタニタツヤ （coverd by 明葉ハシリ）Devil's Manner","悪魔の踊り方"
"a_FBki-pMQs","デネブとスピカ/DIALOGUE+《継母の連れ子が元カノだった》covered by 明葉ハシリ","デネブとスピカ"
"Ayf8g4e45zA","花に亡霊 / ヨルシカ (covered by 稀羽すう) 【歌ってみた】","左右盲"
"1PE2u_P-ucM","Overdose - なとり (covered by 稀羽すう) 【歌ってみた】","Overdose"
"2GwakHpgElY","キミの記憶 - ペルソナ3 ED  (covered by 稀羽すう) 【歌ってみた】","キミの記憶"
"4z9tSFu0pB8","KING / Kanaria (covered by 稀羽すう) 【歌ってみた】","KING"
"7K44tYbGVeE","フライディ・チャイナタウン / 泰葉 (covered by 稀羽すう) 【歌ってみた】","フライディ・チャイナタウン"
"AFtSXGV28FM","NIGHT DANCER - imase (covered by 稀羽すう) 【歌ってみた】","NIGHT DANCER"
"BfHeSQHbzH4","fake face dance music -音田雅則 (covered by 稀羽すう) 【歌ってみた】","fake face dance music"
"DJMChlqI_PI","なれない / 水野あつ (covered by 稀羽すう) 【歌ってみた】","なれない"
"FFG0v6-0BJE","晴天を穿つ / 傘村トータ (covered by 稀羽すう) 【歌ってみた】","晴天を穿つ"
"FUXBw-pKzrM","Sigh feat. をとは / Neko Hacker (covered by 稀羽すう) 【歌ってみた】","Sigh"
"HBQZmv2gj3A","生きる - 水野あつ (covered by 稀羽すう) 【歌ってみた】","生きる"
"Jvkj4B0qplQ","【MV】キセキの翼 / 稀羽すう【オリジナル曲】","キセキの翼"
"N4gAHRU5Now","クリスマスソング / back number (covered by 稀羽すう) 【歌ってみた】","クリスマスソング"
"Q-y1IJHamGU","シンデレラ / DECO*27 (covered by 稀羽すう) 【歌ってみた】","シンデレラ"
"RkRMME9pAd0","トンデモワンダーズ / sasakure.‌UK (covered by 稀羽すう) 【歌ってみた】","トンデモワンダーズ"
"STY1Hb8DMHk","【MMD】Heart Beats / emon(Tes.) (covered by 稀羽すう) 【歌ってみた】","Heart Beats"
"XtQdWfhbTxc","【自己紹介の唄】はろー、すわん！ / 稀羽すう【新人Vtuber】","はろー、すわん!"
"YbUn7JO2lfQ","なにやってもうまくいかない feat.asmi - meiyo  (covered by 稀羽すう) 【歌ってみた】","なにやってもうまくいかない"
"ajxRIyt7rfA","【歌ってみたコラボ】Happy Halloween / Junky【桜あおい×稀羽すう】","Happy Halloween"
"bEIGV2skW58","寄り酔い - 和ぬか (covered by 稀羽すう) 【歌ってみた】","寄り酔い"
"cFWluJGiRXo","ハルをたどって / 水野あつ (covered by 稀羽すう) 【歌ってみた】","ハルをたどって"
"djxJM15NaPw","【MV】マーマレイドと白昼夢/ 稀羽すう【オリジナル曲】","マーマレイドと白昼夢"
"enLqygd4Ppk","ツギハギスタッカート  / とあ (covered by 稀羽すう) 【歌ってみた】","ツギハギスタッカート"
"fZipo4cGick","ミルククラウン・オン・ソーネチカ - ユジー (covered by 稀羽すう)","ミルククラウン・オン・ソーネチカ"
"ho5EfNGijPM","ラブレター / YOASOBI (covered by 稀羽すう) 【歌ってみた】","ラブレター"
"iWfUPUOi7Lo","【MV】secret room / 稀羽すう【オリジナル曲】","secret room"
"mr_FS9EK9yc","花火 - Ado (covered by 稀羽すう) 【歌ってみた】","花火"
"nfsrrgHKNTI","チョコレートミルク - あぷえら (covered by 稀羽すう) 【歌ってみた】","チョコレートミルク"
"tEDPvr2L_ok","ただ声一つ - ロクデナシ (covered by 稀羽すう) 【歌ってみた】","ただ声一つ"
"zLrefXT-wKw","群青 / YOASOBI (covered by 稀羽すう) 【歌ってみた】","群青"
"0StSX7bhWDs","シス×ラブ / AZKi×千条アリア【cover】","シス×ラブ"
"2rtfS6U3oRY","【安眠】子守歌 歌ってみた【千条アリア】","子守歌"
"5VeT-_Ex1io","【MMD】スイートマジック covered by 千条アリア【歌ってみた】","スイートマジック"
"ChJ0-c_wpYw","【歌ってみた】夜明けと蛍 / ナブナ covered by 千条アリア","夜明けと蛍"
"DkSfzGntEmY","【千条アリア】DECO*27 - 愛言葉Ⅲ 【cover】","愛言葉III"
"I0gfcx2GfqY","【花奏かのん×千条アリア】丸の内サディスティック 歌ってみた【誕生日おめでとう】","丸の内サディスティック"
"j7-YXDpD1QE","おねがいダーリン 歌ってみた【千条アリア】","おねがいダーリン"
"OJhIxEZ5f3I","【MMD】Booo! covered by 千条アリア","Booo!"
"PpXA6T35Nf8","【MMD】好き！雪！本気マジック／千条アリア【歌って踊ってみた】","好き!雪!本気マジック"
"TsWf_Uy3bkE","【MMD】気まぐれメルシィ covered by 千条アリア【歌ってみた】","気まぐれメルシィ"
"Y_CJmkl2Rog","【MV】シークレットシークレット / とあ feat.千条アリア","シークレットシークレット"
"bMM87E6APOU","パズルガール 歌ってみた【千条アリア】","パズルガール"
"cbxh9vdwgvI","【千条アリア】少女レイ  みきとＰ【cover】","少女レイ"
"pB7D3WiPdWA","【即興】風になる を歌ってみた。【千条アリア】","風になる"
"zizj0sF039s","千条アリア - アリエッタ／ジグ  - Arietta  (Official Music Video)","千条アリア"
"ztzfPdyVyfI","secret base ～君がくれたもの～／エルセとさめのぽき×千条アリア","secret base ~君がくれたもの~"
"c6aoyQA2Aw0","【Original MV&Band】#超絶かわいい/HoneyWorks 【Covered by 七海うらら】","#超絶かわいい"
"INHasAVlzI8","【オリジナル楽曲】Scale the walls【ときのそら/AZKi】","Scale the walls"
"-5IIIxYUe_w","【双葉汐音】snowdrop 歌ってみた????【田中秀和特集】","snowdrop"
"01gCkFr8vTY","【歌ってみた】福音(Gospel) / wotaku (covered by 比羽沢れいら)","福音"
"038dViNkqKU","【最速⁉】けものフレンズ2 ED「星をつなげて」歌ってみた????【双葉汐音】","星をつなげて"
"10LnUHm0tLM","【双葉汐音】恋?で愛?で暴君です! 歌ってみた????【田中秀和特集】","恋?で愛?で暴君です!"
"XVl1qRUSlqA","【双葉汐音】ハイドアンド・シーク 歌ってみた????","ハイドアンド・シーク"
"571ZWYyy96I","【新人VTuberが】レムの魔法 / 傘村トータ (covered by 比羽沢れいら)【歌ってみた】","レムの魔法"
"8SrLkiYjYGg","【オリジナルMV/歌ってみた】カタオモイ/Aimer covered by 氷月華フェリシア","カタオモイ"
"9xaMfYfjixo","【オリジナルMV/歌ってみた】ロミオとシンデレラ covered by 氷月華フェリシア","ロミオとシンデレラ"
"AZok4Iu6HYk","【オリジナルMV/歌ってみた】スイートマジックcovered by 氷月華フェリシア","スイートマジック"
"BkUxPPwgF4c","【オリジナルMV/歌ってみた】ヒトリゴト　covered by 氷月華フェリシア","ヒトリゴト"
"BkjtaRwd_1s","【心を込めて】ただ声一つ / ロクデナシ (Covered by 比羽沢れいら) 【歌ってみた】","ただ声一つ"
"CCKo68MgDPU","【歌ってみた】ラブカ？ / 柊キライ (covered by 比羽沢れいら)","ラブカ?"
"CJQhaBXVqk4","【双葉汐音】おジャ魔女カーニバル!! 歌ってみた????【MMD-PV】","おジャ魔女カーニバル!!"
"CglQv_sW7HA","【歌ってみた】ぎゅっと。/ もさを。covered by 星乃すな","ぎゅっと。"
"EXlBslBJPC8","【殺戮の天使ED】Pray/DECO*27 【オリジナルMV 歌ってみた】(covered by 比羽沢れいら)","Pray"
"Fccb0cAyZwg","【双葉汐音】花ハ踊レヤいろはにほ 歌ってみた????【田中秀和特集】","花ハ踊レヤいろはにほ"
"GRuDcWTdLko","【双葉汐音】青空のラプソディ 歌ってみた????","青空のラプソディ"
"GlrPfjtuWzA","【双葉汐音】春擬き 歌ってみた????","春擬き"
"IQ5eFY1eZg8","【双葉汐音】AIAIAI 歌ってみた short ver.????","AIAIAI"
"JYfZoboGsT8","【歌ってみた】撥条少女時計/Drop・葉月ゆら (covered by 比羽沢れいら)","撥条少女時計"
"JrTSoYALr5c","【オリジナルMV/歌ってみた】愛言葉Ⅳ　covered by 氷月華フェリシア","愛言葉IV"
"ikHoB4mRl1M","【双葉汐音】灼熱スイッチ 歌ってみた????","灼熱スイッチ"
"Me4iVFCabVU","【新人Vtuberが】トウキョウ・シャンディ・ランデヴ / MAISONdes (covered by 比羽沢れいら)【歌ってみた】","トウキョウ・シャンディ・ランデヴ"
"N_opI8teHV4","【双葉汐音】おねがいダーリン 歌ってみた????","おねがいダーリン"
"P6L3Og1n8TA","【世界があたしを拒んでも】アンノウン・マザーグース (covered by 比羽沢れいら) 【歌ってみた】","アンノウン・マザーグース"
"PNIrbGz-ySA","【歌ってみた】深海少女 / ゆうゆ (covered by 比羽沢れいら) Deep Sea Girl","深海少女"
"PwhHyeMUXU0","【褪せない愛を】あんずの花/すりぃ(Covered by 比羽沢れいら)【歌ってみた】","あんずの花"
"QqoaO5FkmCk","【歌ってみた】キュートな彼女/syudou　by 比羽沢れいら","キュートな彼女"
"SKXZXIQVvoc","【コラボ】ヒトリゴト 歌ってみた 【双葉汐音×狛茉璃奈】","ヒトリゴト"
"T9zWpBc6o3M","【うさぎ系女子が】バニー / すりぃ(covered by 比羽沢れいら)【歌ってみた】","バニー"
"TdtpHSIbdoE","【双葉汐音】恋愛サーキュレーション 歌ってみた????","恋愛サーキュレーション"
"VEO1p-AbDE8","【オリジナルMV/歌ってみた】新時代 /ado covered by 氷月華フェリシア","新時代"
"VmtIFohpFzQ","【オリジナル曲】Wish to the stars / 星乃すな MV【 VTuber 】","Wish to the stars"
"WFV7RkVVYRA","【双葉汐音】夕景イエスタデイ 歌ってみた????","夕景イエスタデイ"
"WNeRwKwOjRs","【オリジナルMV】only my railgun / fripSide (covered by 比羽沢れいら) 【歌ってみた】","only my railgun"
"XCPHP2Qn9ng","【うさぎ系女子が】キャットラビング / 香椎モイミ (covered by 比羽沢れいら) 【歌ってみた】","キャットラビング"
"vTWOddRTIm0","【踊って歌ってみた】ツギハギスタッカート【MMD】","ツギハギスタッカート"
"ZgV3K6VkMos","【心を込めて】夜明けの歌/M2U×ダズビー (covered by 比羽沢れいら)【歌ってみた】","夜明けの歌"
"ZqeRbto2kaY","【歌ってみた】シリウスの心臓 / ヰ世界情緒　（covered by 比羽沢れいら）","シリウスの心臓"
"aZXH9Nb1UHc","【誕生日に】ファンサ / HoneyWorks (covered by 比羽沢れいら) 【歌ってみた】","ファンサ"
"acuKEn0s0O4","【双葉汐音】オリジナル曲をちょっとだけ公開！【VUCCANEER】","オリジナル曲をちょっとだけ公開!"
"al9pIihNWR4","【歌ってみた】ECHO / Crusher-P (covered by 比羽沢れいら)","ECHO"
"asGj8Thuy_4","【オリジナルMV/歌ってみた】ひらひらひらら/ClariS covered by 氷月華フェリシア","ひらひらひらら"
"cTT49O7Gdhs","【歌ってみた】神っぽいな / ピノキオピー (covered by 比羽沢れいら)","神っぽいな"
"djfFVKEnwAk","【オリジナルMV/歌ってみた】祝福/YOASOBI covered by 氷月華フェリシア【機動戦士ガンダム 水星の魔女/アニメサイズ】","祝福"
"eKSFC5d1Nfc","【オリジナルMV/歌ってみた】きゅうくらりん/いよわ covered by 氷月華フェリシア","きゅうくらりん"
"fmwxohdFRw4","【高音厨女子が】Surges / Orangestar (covered by 比羽沢れいら) 【歌ってみた】","Surges"
"hN1yrWZlDQQ","【新人VTuber】青空のラプソディ/fhána (covered by 比羽沢れいら)【歌ってみた】","青空のラプソディ"
"isfRwlMdwQQ","【歌っでみだ】TSUGARU/双葉汐音【津軽弁ラップ】","TSUGARU"
"kzmul_idrc4","【オリジナルMV/歌ってみた】白い雪のプリンセスは covered by 氷月華フェリシア","白い雪のプリンセスは"
"lxnnVLbGVYc","【新人vtuber 】アイドル/YOASOBI (covered by 比羽沢れいら)【オリジナルMV歌ってみた】","アイドル"
"mFJMsmRze68","【双葉汐音】小さな手のひら 歌ってみた????","小さな手のひら"
"mMfL_gWtWvk","【双葉汐音】 マリーゴールド 歌ってみた????","マリーゴールド"
"qMsdXpkOhrM","【オリジナルMV/歌ってみた】夢と葉桜/青木月光 covered by 氷月華フェリシア","夢と葉桜"
"qx7mS0To1ak","【オリジナルMV/歌ってみた】小悪魔だってかまわない！ covered by 氷月華フェリシア","小悪魔だってかまわない!"
"sNaIWIRP3rI","【歌ってみた/新人Vtuber】ゾンビ　covered by 氷月華フェリシア","ゾンビ"
"tyj9_E1-a0Q","【オリジナルMV/歌ってみた】天ノ弱/164 covered by 氷月華フェリシア","天ノ弱"
"uhrGTrcoHn8","【歌ってみた】テオ/Omoi ( covered by 比羽沢れいら )","テオ"
"vj4iMa4E-yA","【歌ってみた】fairytale, /buzzG (covered by 比羽沢れいら)","fairytale,"
"y4YnRMsLeds","【双葉汐音】水星 feat.オノマトペ大臣 歌ってみた????","水星"
"zWIFyuK1cSw","【オリジナルMV/歌ってみた】可愛くなりたい　covered by 氷月華フェリシア","可愛くなりたい"
"zuj1fhVTK4M","シエレトワール / 蝶々P (covered by 比羽沢れいら)【歌ってみた】","シエレトワール"
"-W8ELQbWWYs","【シャニマス/歌ってみた】SOS/黛 冬優子 covered by 氷月華フェリシア","SOS"
"1UF9RCWq5P0","【Cover/１人で】光の旋律【歌ってみた/少し演奏してみた/ときのそら/ホロライブ】","光の旋律"
"8zPUtfXj3vc","茜光/七海うらら (Parallel Music Video)","茜光"
"sm42670633","【MV】東京サニーパーティー/HoneyWorks 【Covered by  七海うらら×めぐ×かぴ】","東京サニーパーティー"
"sm43080901","【MV】メイド☆至上主義／HoneyWorks【Covered by めぐ×七海うらら×陽月るるふ】","メイド☆至上主義"
"BV1Ah4y1S7AG","夏日时光 与你相伴????Summertime超甜翻唱????","summer time"
"sm42907741","【MV】FAKE LAND / FAKE TYPE. 【Covered by 七海うらら】","FAKE LAND"
"F0GuyglrTig","【オリジナルMV/歌ってみた】花に亡霊/ヨルシカ covered by 氷月華フェリシア","花に亡霊"
"HDYi8ly_MHo","bitter sip","bitter sip"
"K9D35xpoKp8","【 1万人記念 】アトラクトライト *Luna feat.ゆある/covered by 比羽沢れいら【歌ってみた】","アトラクトライト"
"Nn5G3Xkb4Y0","可愛くてごめん","可愛くてごめん"
"L7PCS7afS3Y","ODDS & ENDS / 東 雪蓮 (cover)","ODDS & ENDS"
"sm42695421","少女レイ/みきとP Acoustic Cover 【七海うらら】","少女レイ"
"OKMVwPTCITE","【歌ってみた】Color of Drops / Covered by 氷月華フェリシア【オリジナルMV/㊗デビュー1.５周年????】","Color of Drops"
"QTqm1_zsja0","ダンスホールノベル","ダンスホールノベル"
"VikiON_xaVg","【新人vtuber 】最期の花弁 / EGOIST×M2U (covered by 比羽沢れいら)【オリジナルMV歌ってみた】","最期の花弁"
"sm42950226","【Original MV】唱(Show) / Ado【Covered by 七海うらら】","唱"
"BV1Bh4y1a7Pu","元气女声献唱『宁夏』 带你回到那个心动的夏天","宁夏"
"cTFJbfytN9I","skii","skii"
"BV1xQ4y147mh","雨下整夜，我的爱溢出就像雨水????带给你不一样的『七里香』","七里香"
"hWvazakfgqQ","砂時計の魔法","砂時計の魔法"
"giXeMGjDkgk","デスぺレート feat. LOLUET (covered by REVERBERATION) 【歌ってみた】","デスぺレート"
"gxIRubxFu8Y","【オリジナルMV/歌ってみた】夜撫でるメノウ/YOASOBI covered by 氷月華フェリシア","夜撫でるメノウ"
"hNvfqiTMPsc","album","album"
"i_O12e6Xx7I","ねがいごと","ねがいごと"
"j6MXh7A5wSI","空想","空想"
"sm42739951","【MV】キスしちゃダメっ！/ めいちゃん【Covered by 七海うらら】","キスしちゃだめっ!"
"BV16g4y1d783","日本萝莉神降临！白菜来净化大家了哦~☆","粛聖!! ロリ神レクイエム☆"
"sm42695392","【MV】オリオンをなぞる/UNISON SQUARE GARDEN 【Covered by 七海うらら】","オリオンをなぞる"
"tbXfHMvbMH0","【自作MV/歌ってみた】ド屑/なきそ covered by 氷月華フェリシア","ド屑"
,,"summertime"
"BV1VC4y1Z7Gn","相思『寄明月』 灵动国风舞曲！【冰火歌会】","寄明月"
"BV1aP411h7zD","小朋友们，和白菜姐姐一起唱吧！ 童心翻唱 『我会自己上厕所』","我会自己上厕所"
"BV1q94y147au","把大家都MikuMiku掉♪【初音未来16周年】","みくみくにしてあげる♪"
"BV1ym4y1W7ub","爷青回！思念变成海『花海』绝美翻唱！【冰火歌会】","花海"
"_z56QMhR6b4","【Dance MV】七色の声で ラビットホール/DECO*27 歌って踊ってみた【Covered by 七海うらら】","ラビットホール"
"atUBaZmV9CM","燈 - 崎山蒼志 (covered by 稀羽すう) 【歌ってみた】","燈"
"bSi536C18T8","【歌ってみた】ハッピー･ジャムジャム／藍沢まち","ハッピー・ジャムジャム"
"YFnkzhUyz18","YOASOBI「怪物」/スターアニマル (ときのそら・星街すいせい・大空スバル・尾丸ポルカ・博衣こより・沙花叉クロヱ) cover","怪物"
"zHD5MCUezVo","【ホロライブ・サマー2022 MV第1弾】『飛んでK！ホロライブサマー』ショートMV【ホロライブ】","飛んでK!ホロライブサマー"
"UAMhYU9SHzo","【MV】*Luna - ピース！！【DAY1 - VTuber Fes Japan 2022】 公式テーマソング","ピース！！"
"c6_gBYFh1pk","Magia ／ Kalafina　（Covered by 富士葵×ときのそら×燦鳥ノム）【歌ってみた】","Magia"
"9WjFVP0DBs0","【歌ってみた】妄想感傷代償連盟 ／ DECO*27【Covered by 朝ノ瑠璃×ときのそら】","妄想感傷代償連盟"
"glbYC6rBn3g","【SorAZ】君は僕に似ている / AZKi ときのそら【歌ってみた】","君は僕に似ている"
"4Qq7FHJd55s","紅藍クロニクル","紅藍クロニクル"
,,"紅藍クロニクル"
"WKmzvtEv9Wc","【SorAZの】東京サマーセッション ときのそら & AZKi【夏の思い出】","東京サマーセッション"
"7w3jBGX7UcY","【歌ってみた】おジャ魔女カーニバル!! / MAHO堂【ときのそら × Kotone(天神子兎音)coverコラボ】","おジャ魔女カーニバル!!"
"h7NE6BoTCIA","【SorAZ】 暁の車 歌ってみた AZKi & ときのそら【SEED】","暁の車"
"bcwApgI4fXo","ドーナツホール #アメノセイ #ときのそら 【歌ってみた】","ドーナツホール"
"rfONeeXgdCA","ときのそら 「コトバカゼ」Music Video（Short ver.）","コトバカゼ"
"4w-etiVgAno","ときのそら 「ブレンドキャラバン」Music Video（Short ver.）","ブレンドキャラバン"
"35fKzdDH654","檄!帝国華撃団 by燦鳥ノム・富士葵・ときのそら【歌ってみた】","檄!帝国華撃団"
"_TXMVoPB-fw","【ときのそら×銀河アリス】2人で脳漿炸裂ガール【歌ってみた×踊ってみた】","脳漿炸裂ガール"
"rn54OXCuTZs","【Cover】ライオン／May'n/中島愛 - 富士葵×ときのそらコラボ「そらあお」で歌ってみた","ライオン"
"1Rn8EDmql3k","【歌ってみた】「DISCOTHEQUE」 / 水樹奈々 【にじさんじワ―ルド】Cover","DISCOTHEQUE"
"RNCEU6O8sx8","【#リップローズ】点描の唄 Covered by Liprose【にじさんじ/レヴィ・エリファ/朝日南アカネ】","点描の唄"
"TjM5Wr4Pcik","【歌ってみた】五等分の気持ち / covered by 世怜音女学院演劇同好会【にじさんじ】","五等分の気持ち"
"E8Bke4RbSqE","Nornis - Abyssal Zone [Music Video]","Abyssal Zone"
"_F2uHVrktYE","Nornis - Daydreamer [Lyric Video]","Daydreamer"
"ZkQFdTWmhXY","Nornis - あの夏のいつかは (cover)","あの夏のいつかは"
"6FLXhAMG6G0","Nornis - Through the glass","Through the glass"
"R1WuAm2SFOo","Nornis - Daydreamer (English Version) [Lyric Video]","Daydreamer"
"mozUQ0IvCzE","Nornis - 夜永唄 (cover)","夜永唄"
"qE-edzFabGc","Nornis - Transparent Blue","Transparent Blue"
"LUuBCO8crCk","デビルじゃないもん / ゆう。× 七海うらら - cover","デビルじゃないもん"
"t0E1JxhLQrs","ロマンチックウェディング 歌ってみた ver.緋那ちび＆七海うらら＆真宵ねる","ロマンチックウェディング"
"sm41572720","僕が最高だから／ハコニワリリィ【covered by ユエナ×七海うらら*】","僕が最高だから"
"cjHYCvQWadA","【 女子8人で 】Lollipop Factory / OSTER project【 歌ってみた 】","Lollipop Factory"
"sm41489649","インビジブル　歌ってみた　ver.七海うらら&amp;わかばやし","インビジブル"
"sm41330033","七海うららがやってきたぞっ","七海うららがやってきたぞっ"
"sm41278225","【あいす＆七海うらら】だいしきゅーだいしゅき【歌ってみた】【オリジナルMV】","だいしきゅーだいしゅき"
"sm41228113","『2021年曲限定』 βな歌ってみたノンストップメドレー","2021年曲限定"
"sm40758143","「ぼくらの16bit戦争(Remaster ver)』Covered by ーmokiー × 七海うらら","「ぼくらの16bit戦争』"
"sm40627461","転生林檎 歌ってみた【七海うらら×おかき】","転生林檎"
"sm40609327","GETCHA! / Giga &amp; KIRA【covered by ユエナ×七海うらら*】","GETCHA!"
"sm40567539","【Ten.】酔いどれ知らず 歌ってみた","酔いどれ知らず"
"sm40460503","メインキャラクター　歌ってみた　【りきゅーる】","メインキャラクター"
"sm40459081","あたしワールド / コウ feat.可不","あたしワールド"
"sm40446495","〈SPY×FAMILY OP主題歌〉ミックスナッツ(Official髭男dism)【歌ってみた】/covered by 石ころの山田。","ミックスナッツ"
"sm40371253","【オリジナルMV】Glory Steady Go！歌ってみた【おんた×七海うらら】","Glory Steady Go!"
"sm40325861","シンガー・ホープライター feat. 鏡音レン 「第10回プロセカNEXT応募楽曲」","シンガー・ホープライター"
"sm40286375","【M3-2022春/超ボーマス48】ヘッドフォンガール [READY?] 【XFD】","ヘッドフォンガール"
"sm40087776","オリジナルMV「心という名の不可解」◆Covered by -moki-◆","心という名の不可解"
"sm39972870","【合唱】神っぽいな【8人+α】ver2","神っぽいな"
"sm39872228","【結果発表】ボカロ懐メロ歌ってみた祭り2【後編】","ボカロ懐メロ"
"sm39870564","【結果発表】ボカロ懐メロ歌ってみた祭り2【前編】","ボカロ懐メロ"
"sm39831041","〇アニマル / 歌ってみた ver.ユエナ","アニマル"
"sm39738950","しんでしまうとはなさけない！　歌ってみた　ver.七海うらら&amp;わかばやし","しんでしまうとはなさけない!"
"sm39675942","ポイズン☆盛ったろかい！ / Okayu feat. 可不","ポイズン☆盛ったろかい!"
"sm39585329","３分ガール/HIMEHINA【covered by ユエナ×七海うらら*】","3分ガール"
"sm39546131","【オリジナルMV】ハロウィンナイトパーティ／HoneyWorks 【covered by ユエナ×七海うらら*】","ハロウィンナイトパーティ"
"sm39028306","合唱『シル・ヴ・プレジデント』","シル・ヴ・プレジデント"
"sm22066868","【まふまふ】お誕生日おめでとう企画2013","お誕生日おめでとう企画2013"
"sm19883422","【校歌】東京テディベア300人大合唱【300人の存在証明】","東京テディベア"
"sm15931249","【合唱】カゲロウデイズ【繰り返した夏の日】","カゲロウデイズ"
"nm15419855","【合唱】天ノ弱【女性７人】","天ノ弱"
"sm13717404","【七海うらら】さんの十面相歌ってみたの音質をちょっと良くしてみた","十面相"
"sm13560752","【合唱】十面相【私は多重人格？】","十面相"
"CY2arjE2l5M","ビビっとラブ＊歌ってみた【Covered by めぐ×七海うらら】","ビビっとラブ"
"rvI9TKVbFA0","うちら、恋人宣言！／covered by かぴ×七海うらら","うちら、恋人宣言!"
"gyJQ9u_UKbo","【ウマ娘】「ユメヲカケル」5人で歌ってみた【covered by ホロライブ】","ユメヲカケル"
"p1lfwyWSGV4","空奏列車 ／ Startend cover","空奏列車"
"XpgSrULHibg","アスノヨゾラ哨戒班 ／ Startend cover","アスノヨゾラ哨戒班"
"nbB3KsFRv4U","【Cover】Beat Eater / calliope × reine × suisei","Beat Eater"
"0firv69LkgI","灰色と青/常闇トワ×星街すいせい(cover)","灰色と青"
"NKQvH78Jv04","【COVER】SAIKAI | 再会【Moona x Suisei Hoshimachi | ムーナ／星街すいせい】","再会"
"hiekN5DmNZE","【歌ってみた】Absolute 5 ／ ワルキューレ ‐ Covered by 朝ノ瑠璃/MaiR/星街すいせい/桃鈴ねね/亜玖魔サキ【TVアニメ「マクロスΔ」挿入歌】","Absolute 5"
"edp420amW1s","Switch「イースター・カーニバル」/ 戌亥とこ × 星街すいせい(Cover)","イースター・カーニバル"
"TkcCqYk_V1s","Secret Daybreak / 星街すいせい × カグラナナ【 歌ってみた 】","Secret Daybreak"
"-omKAd_sbFo","【歌ってみた】チューリングラブ feat.Sou / ナナヲアカリ【星街すいせい&響木アオ】","チューリングラブ"
"m-demdSHuYI","fine「Holy Angel's Carol」/ 戌亥とこ × 星街すいせい(Cover)","Holy Angel's Carol"
"yk51RdzaMUE","月陽-ツキアカリ-／星街すいせい＆天音かなた(Cover)","月陽"
"a9EZ2KFTbYM","【朝ノ瑠璃×星街すいせい】アライブファクター／如月千早(今井麻美)＆最上静香(田所あずさ)【アイドルマスター ミリオンライブ！ 蒼の系譜】","アライブファクター"
"bE2oZdUH_ps","【歌ってみた】神のまにまに【出雲霞×星街すいせい×堰代ミコ】","神のまにまに"
"qcQ9k7A5TDM","【歌ってみた】エイリアンエイリアン【出雲霞×星街すいせい×堰代ミコ】","エイリアンエイリアン"
"l1F2p6TWs7I","GETCHA! | covered by 【夜巡ハナ | Hana Yomeguri】×【東雪蓮 | Seren Azuma】","GETCHA!"
"sw1ABqNG-90","",""
"sm41721252","神のまにまに　歌ってみた　ver.七海うらら×みょみょ×わかばやし","神のまにまに"
"sm37310836","",""
"sm13405797","",""
"BV1Gt4y1a7yD","【日V合唱】ガヴリールドロップキック【夏诺雅/真白花音/星奈铃/古守血遊】","ガヴリールドロップキック"
"BV1U34y1x77b","【夢乃栞&眞白花音】メンヘラじゃないもん！（才不是地雷女呢）【翻唱】","メンヘラじゃないもん!"
"BV1ZP4y1w7to","【翻唱】恋泥棒 / 眞白花音＆羽咲rabi","恋泥棒"
"BV1Uu41127PG","【眞白花音&星奈铃】告白気球【中文翻唱】","告白気球"
"BV1kY411h7e7","【真白雪】クノイチでも恋がしたい【翻唱】","クノイチでも恋がしたい"
"BV1kq4y1K7Kd","【P家合作】おジャ魔女カーニバル‼/小魔女嘉年华【MAHO堂】","おジャ魔女カーニバル!!"
"BV1U44y1B7uS","【白雪艾莉娅x真白花音】ポッピンキャンディ☆フィーバー!/Poppin' Candy☆Fever!【翻唱】","ポッピンキャンディ☆フィーバー!"
"NXYhDgylxKU","花の塔(Flower Tower) - さユり // covered by 松永依織&七海うらら","花の塔"
"sm14811897","",""
"sm37638052","",""
"BV1A54y1r7Dd","【超电Vup】S10主题曲《所向无前》TAKE OVER【原创中文版】","所向无前"
"BV1PC4y1t7Tf","虚拟艺人演出【BW2020上海·8.8 UP演艺舞台】","泠鸢yousa"
